check_id,scope,status,evidence,requirement
zip_journal_Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026_pdf,package,pass,Zhou_Interband_Pairing_Signatures_In_The_Superfluid_Response_Of_Magic_Angle_Twisted_Bilayer_Graphene_Supplemental_Material_2026.pdf,Package zip contains the required manuscript-facing file.
package_journal_submission_Zhou_PRB_Cover_Letter_2026_md,package,pass,submission/Zhou_PRB_Cover_Letter_2026.md,Journal upload package contains the required manuscript-facing file.
zip_journal_submission_Zhou_PRB_Cover_Letter_2026_md,package,pass,submission/Zhou_PRB_Cover_Letter_2026.md,Package zip contains the required manuscript-facing file.
package_journal_references_bib,package,pass,references.bib,Journal upload package contains the required manuscript-facing file.
zip_journal_references_bib,package,pass,references.bib,Package zip contains the required manuscript-facing file.
package_provenance_README_md,package,pass,README.md,Package provenance directory contains the required file.
zip_provenance_README_md,package,pass,README.md,Package zip contains the required provenance file.
package_provenance_data_processed_prb_submission_manifest_csv,package,pass,data/processed/prb_submission_manifest.csv,Package provenance directory contains the required file.
zip_provenance_data_processed_prb_submission_manifest_csv,package,pass,data/processed/prb_submission_manifest.csv,Package zip contains the required provenance file.
package_provenance_data_processed_prb_validation_summary_csv,package,pass,data/processed/prb_validation_summary.csv,Package provenance directory contains the required file.
zip_provenance_data_processed_prb_validation_summary_csv,package,pass,data/processed/prb_validation_summary.csv,Package zip contains the required provenance file.
package_provenance_data_processed_prb_submission_package_build_csv,package,pass,data/processed/prb_submission_package_build.csv,Package provenance directory contains the required file.
zip_provenance_data_processed_prb_submission_package_build_csv,package,pass,data/processed/prb_submission_package_build.csv,Package zip contains the required provenance file.
package_provenance_data_processed_prb_submission_checkpoint_audit_csv,package,pass,data/processed/prb_submission_checkpoint_audit.csv,Package provenance directory contains the required file.
zip_provenance_data_processed_prb_submission_checkpoint_audit_csv,package,pass,data/processed/prb_submission_checkpoint_audit.csv,Package zip contains the required provenance file.
